,meter_sale_price,procedure_area,rooms_en,floor_bin,swimming_pool,balcony,elevator,metro,has_parking,area_name_en,property_sub_type_en
371886,30788.45,80.03,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
384262,34237.36,141.22,2 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
335298,30082.35,116.58,2 B/R,31-40,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
136322,28135.82,85.32,1 B/R,31-40,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
273029,31171.84,77.57,1 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
147086,16267.93,93.17,1 B/R,31-40,1,1,1,1,1,Madinat Dubai Almelaheyah,Flat
111141,26954.92,135.58,2 B/R,31-40,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
98230,32344.98,77.57,1 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
111226,18618.16,129.21,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
5543,25395.61,117.54,2 B/R,31-40,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
98635,19796.2,129.11,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
200946,25055.17,77.03,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
365779,30036.13,80.27,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
66319,32159.9,77.55,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
285809,18543.86,129.21,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
217243,31109.04,64.29,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
102931,19748.09,157.99,3 B/R,21-30,1,1,1,1,1,Madinat Dubai Almelaheyah,Flat
79402,25535.29,118.25,2 B/R,31-40,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
378305,28644.27,66.68,1 B/R,41-50,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
110639,34082.53,84.09,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
329108,25666.5,135.72,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
186202,28220.65,118.92,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
341262,32441.28,70.25,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
129372,34260.91,84.09,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
236200,33411.84,118.88,2 B/R,31-40,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
54033,25662.14,118.25,2 B/R,31-40,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
298078,24444.27,124.16,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
136321,27335.99,63.27,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
167397,27581.57,118.92,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
121788,19337.38,75.76,1 B/R,21-30,1,1,1,1,1,Madinat Dubai Almelaheyah,Flat
294244,18896.15,127.01,2 B/R,1-10,0,1,1,0,1,Madinat Dubai Almelaheyah,Flat
291809,28623.65,71.13,1 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
142232,32164.5,77.57,1 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
53972,29568.42,116.78,2 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
173788,29796.18,154.55,2 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
180000,33622.14,118.88,2 B/R,31-40,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
371888,34367.05,106.09,2 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
49899,24260.72,119.44,2 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
359650,30555.95,70.69,1 B/R,31-40,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
47771,32884.89,118.93,2 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
359180,21439.37,75.65,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
47547,30775.8,70.25,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
9622,34345.56,71.13,1 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
98231,33197.05,112.51,2 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
242538,33691.73,28.52,Studio,Below 1st floor,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
172286,20987.65,72.9,1 B/R,11-20,1,1,1,1,1,Madinat Dubai Almelaheyah,Flat
148590,32318.38,116.59,2 B/R,31-40,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
66613,24458.16,72.35,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
322948,27897.4,116.57,2 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
85698,30193.86,116.58,2 B/R,31-40,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
254570,32042.46,152.61,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
267808,23114.36,123.3,2 B/R,1-10,0,1,1,1,1,Madinat Dubai Almelaheyah,Flat
24696,27328.24,117.9,2 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
3018,31928.83,70.25,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
384561,24620.65,72.46,1 B/R,31-40,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
135299,21523.97,83.86,1 B/R,1-10,1,1,1,1,1,Madinat Dubai Almelaheyah,Flat
229910,27165.46,85.57,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
273392,21530.84,129.21,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
15732,32270.46,70.25,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
341575,18588.2,129.16,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
378084,31334.62,77.55,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
66684,23236.63,72.73,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
160865,20516.4,91.48,1 B/R,1-10,0,1,1,0,1,Madinat Dubai Almelaheyah,Flat
131511,27916.83,75.75,1 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
11311,29900.51,37.19,Studio,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
396799,26460.01,116.78,2 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
217116,22446.43,115.96,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
104765,27640.03,81.93,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
261018,27335.99,63.27,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
359888,28113.58,71.14,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
184680,22403.9,127.21,2 B/R,11-20,1,1,1,1,1,Madinat Dubai Almelaheyah,Flat
254821,27619.15,116.58,2 B/R,31-40,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
291800,27701.66,116.78,2 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
310817,33177.78,157.15,3 B/R,11-20,0,1,1,0,1,Madinat Dubai Almelaheyah,Flat
266908,30604.98,70.25,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
41324,29312.18,64.29,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
310366,31899.39,112.51,2 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
35078,26537.34,63.29,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
72697,31070.79,72.19,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
198483,32512.57,77.57,1 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
79400,23566.45,73.56,1 B/R,31-40,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
378083,33349.04,106.09,2 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
396851,22341.13,90.64,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
311627,26895.0,110.06,2 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
291803,27923.48,125.45,2 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
347556,28742.51,76.82,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
248699,34068.1,116.59,2 B/R,31-40,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
303465,19754.56,66.05,1 B/R,11-20,1,1,1,1,1,Madinat Dubai Almelaheyah,Flat
347555,30878.82,66.68,1 B/R,41-50,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
211106,30575.43,64.3,1 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
310367,31403.24,72.19,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
50165,28362.84,72.45,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
142233,32768.68,70.25,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
188414,29707.29,116.84,2 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
129806,31456.49,118.93,2 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
310608,28391.12,66.68,1 B/R,41-50,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
192506,25525.09,72.46,1 B/R,31-40,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
110849,31516.7,77.55,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
91831,33517.02,112.51,2 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
309058,19464.26,85.49,1 B/R,11-20,1,1,1,1,1,Madinat Dubai Almelaheyah,Flat
236204,32163.48,112.55,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
194596,29181.56,117.54,2 B/R,31-40,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
248466,31526.28,78.95,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
316719,27598.9,116.78,2 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
291865,28358.51,85.32,1 B/R,31-40,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
239316,28521.94,74.43,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
366059,27141.31,135.57,2 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
298194,21245.85,75.39,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
85456,30648.54,70.25,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
103338,19594.09,108.5,2 B/R,21-30,1,1,1,1,1,Madinat Dubai Almelaheyah,Flat
378086,32340.43,77.55,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
3341,31158.12,154.55,2 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
335350,24412.41,78.63,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
15003,22062.83,124.78,2 B/R,1-10,1,1,1,1,1,Madinat Dubai Almelaheyah,Flat
123654,31362.71,63.77,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
297955,25370.21,73.98,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
41329,29652.39,118.81,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
204931,33668.27,66.68,1 B/R,41-50,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
223563,29671.18,116.78,2 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
297845,32495.16,77.55,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
217242,33642.63,71.13,1 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
205076,19796.2,129.11,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
39237,27095.95,62.74,1 B/R,11-20,1,1,1,1,1,Madinat Dubai Almelaheyah,Flat
179775,33274.32,141.22,2 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
15955,30968.5,76.82,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
291864,26249.93,81.93,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
229911,27848.82,85.32,1 B/R,31-40,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
198750,28718.12,118.81,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
34721,21432.47,154.34,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
279568,25923.47,85.23,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
182155,29000.19,153.93,3 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
254572,31837.52,77.55,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
236196,30093.31,64.3,1 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
248757,24110.18,135.42,2 B/R,31-40,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
111225,21514.79,75.39,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
92046,32668.09,116.75,2 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
291799,33323.34,66.68,1 B/R,41-50,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
229856,27692.31,125.45,2 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
293960,26021.43,119.44,2 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
123724,23604.32,107.72,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
22533,24463.68,73.56,1 B/R,31-40,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
85455,30818.83,77.55,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
286406,22176.23,101.46,2 B/R,1-10,0,1,1,1,1,Madinat Dubai Almelaheyah,Flat
123661,32899.36,116.75,2 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
211109,28762.51,118.87,2 B/R,31-40,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
167403,30398.92,66.68,1 B/R,41-50,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
41386,30897.47,87.58,1 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
266909,30932.38,70.25,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
161154,28626.25,85.57,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
15953,32924.57,150.86,3 B/R,31-40,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
9688,25624.69,107.73,2 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
241499,25537.63,74.4,1 B/R,1-10,1,1,1,1,1,Madinat Dubai Almelaheyah,Flat
47996,22387.02,71.47,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
204937,28848.59,71.13,1 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
353496,32437.84,80.03,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
221466,28859.5,60.5,1 B/R,1-10,1,1,1,1,1,Madinat Dubai Almelaheyah,Flat
347769,25715.17,67.31,1 B/R,1-10,0,1,1,0,1,Madinat Dubai Almelaheyah,Flat
136026,34186.57,146.11,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
261017,25058.46,107.73,2 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
254571,30419.73,72.19,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
341460,32010.43,118.93,2 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
185961,31166.99,77.55,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
72698,30648.54,70.25,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
129803,27004.62,116.78,2 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
211108,34028.19,66.68,1 B/R,41-50,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
304283,27596.65,125.45,2 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
72182,27574.12,62.74,1 B/R,41-50,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
15952,29901.07,76.82,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
274484,20603.69,124.05,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
223342,32564.72,70.69,1 B/R,31-40,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
236202,33952.75,118.93,2 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
206004,30656.09,69.35,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
3270,29403.85,118.93,2 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
85697,32712.45,150.86,3 B/R,31-40,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
35073,31059.46,90.65,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
161094,28915.34,116.58,2 B/R,31-40,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
197733,22064.49,124.68,2 B/R,1-10,1,1,1,1,1,Madinat Dubai Almelaheyah,Flat
321455,24568.77,88.12,1 B/R,11-20,1,1,1,1,1,Madinat Dubai Almelaheyah,Flat
304341,29093.7,85.57,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
9685,32108.08,82.16,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
35158,21523.86,122.19,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
378308,33296.17,116.59,2 B/R,31-40,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
365995,31874.73,116.55,2 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
3266,28384.65,71.13,1 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
217288,27823.24,42.77,Studio,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
236206,30799.31,63.93,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
167156,32441.28,70.25,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
15957,28317.75,116.57,2 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
192456,25269.09,118.92,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
39955,19897.67,105.54,2 B/R,21-30,1,1,1,1,1,Madinat Dubai Almelaheyah,Flat
167400,27803.96,116.71,2 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
28818,32788.01,116.75,2 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
111816,24886.88,66.3,1 B/R,1-10,0,1,1,1,1,Madinat Dubai Almelaheyah,Flat
173720,24878.44,125.45,2 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
378085,30882.4,77.55,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
125908,24264.52,119.31,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
322999,27399.18,85.57,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
229992,18153.73,129.45,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
136320,23905.29,72.35,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
328070,21517.98,100.66,1 B/R,1-10,1,1,1,1,1,Madinat Dubai Almelaheyah,Flat
378307,28015.1,116.58,2 B/R,31-40,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
49318,30445.73,39.71,Studio,1-10,1,1,1,0,0,Madinat Dubai Almelaheyah,Flat
348616,31145.3,68.89,1 B/R,41-50,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
123429,30867.64,78.95,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
335351,25336.93,107.73,2 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
329041,27803.91,125.45,2 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
136246,28919.38,188.04,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
111097,28635.15,116.57,2 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
218250,30656.09,69.35,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
223623,34229.63,84.05,1 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
316483,32667.27,77.57,1 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
379593,19063.25,167.46,3 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
78292,23849.27,83.86,1 B/R,1-10,1,1,1,1,1,Madinat Dubai Almelaheyah,Flat
260413,33340.83,74.02,1 B/R,1-10,0,1,1,0,1,Madinat Dubai Almelaheyah,Flat
53970,30738.97,71.18,1 B/R,41-50,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
329042,29425.0,71.13,1 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
378306,29942.45,64.29,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
85772,32295.7,90.7,1 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
279653,17585.73,122.19,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
309791,28686.19,109.49,2 B/R,21-30,1,1,1,1,1,Madinat Dubai Almelaheyah,Flat
316480,33349.04,106.09,2 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat
51178,21607.15,189.76,2 B/R,31-40,1,1,1,1,1,Marsa Dubai,Flat
99161,29402.66,64.62,1 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat
266570,26030.32,111.75,2 B/R,31-40,0,1,1,0,1,Marsa Dubai,Flat
362812,18162.28,97.73,1 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat
88922,11083.3,223.76,More than 3B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
288818,12162.37,197.33,3 B/R,1-10,0,1,1,1,1,Marsa Dubai,Flat
326088,13466.2,148.52,2 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat
262217,26921.0,90.78,1 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat
264138,31310.24,105.01,2 B/R,31-40,1,1,1,1,1,Marsa Dubai,Flat
310863,6975.24,90.87,1 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat
397632,14557.74,171.73,1 B/R,41-50,1,1,1,1,1,Marsa Dubai,Flat
223275,28453.32,132.12,2 B/R,41-50,1,1,1,0,1,Marsa Dubai,Flat
319804,22717.61,186.37,3 B/R,41-50,1,1,1,1,1,Marsa Dubai,Flat
275460,17366.31,81.75,1 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
214378,7843.14,76.5,1 B/R,1-10,0,1,1,1,1,Marsa Dubai,Flat
361651,21664.32,127.86,2 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat
224389,12392.97,177.52,3 B/R,21-30,1,1,1,1,1,Marsa Dubai,Flat
76305,16228.12,91.04,1 B/R,1-10,0,1,1,1,1,Marsa Dubai,Flat
200086,23869.05,84.42,1 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
296249,29043.95,161.88,3 B/R,41-50,1,1,1,1,1,Marsa Dubai,Flat
174187,25660.62,91.58,1 B/R,11-20,1,1,1,0,1,Marsa Dubai,Flat
175064,13310.75,165.28,2 B/R,31-40,1,1,1,1,1,Marsa Dubai,Flat
42200,9473.16,141.03,2 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
180454,11628.13,148.33,2 B/R,11-20,1,1,1,0,1,Marsa Dubai,Flat
120581,32637.77,74.76,1 B/R,31-40,1,1,1,1,1,Marsa Dubai,Flat
288946,32170.25,40.41,Studio,11-20,1,1,1,1,1,Marsa Dubai,Flat
120564,20119.78,66.97,1 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
86660,18086.76,70.77,1 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat
358083,15904.57,155.93,2 B/R,1-10,0,1,1,1,1,Marsa Dubai,Flat
335024,27121.21,122.61,2 B/R,11-20,1,1,1,0,1,Marsa Dubai,Flat
336188,22844.86,148.83,2 B/R,31-40,1,1,1,1,1,Marsa Dubai,Flat
368983,20589.86,85.71,1 B/R,41-50,1,1,1,1,1,Marsa Dubai,Flat
195159,13036.03,137.12,2 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
233061,10789.5,192.78,2 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
305575,25919.17,44.36,Studio,21-30,1,1,1,1,1,Marsa Dubai,Flat
214359,33432.39,40.38,Studio,21-30,1,1,1,1,1,Marsa Dubai,Flat
381513,22026.23,110.55,1 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat
397858,15331.18,166.98,3 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
232752,25639.1,133.0,2 B/R,71-80,1,0,1,1,1,Marsa Dubai,Flat
76190,16107.05,242.13,More than 3B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
114622,13762.64,78.11,1 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat
23815,9617.15,218.36,3 B/R,31-40,1,1,1,1,1,Marsa Dubai,Flat
82684,34077.3,36.74,Studio,11-20,1,1,1,1,1,Marsa Dubai,Flat
108082,12129.96,138.5,2 B/R,11-20,0,1,1,1,1,Marsa Dubai,Flat
288623,23348.12,85.66,1 B/R,21-30,1,1,1,1,1,Marsa Dubai,Flat
67050,25643.11,122.84,2 B/R,11-20,1,1,1,0,1,Marsa Dubai,Flat
384750,14906.3,93.92,2 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat
43004,32138.65,260.07,2 B/R,31-40,1,1,1,0,1,Marsa Dubai,Flat
257296,17552.88,40.69,Studio,1-10,1,1,1,1,1,Marsa Dubai,Flat
92526,17579.84,170.65,3 B/R,21-30,1,1,1,1,1,Marsa Dubai,Flat
355382,15869.7,95.78,1 B/R,11-20,0,1,1,1,1,Marsa Dubai,Flat
282484,33394.52,70.82,1 B/R,41-50,1,1,1,1,1,Marsa Dubai,Flat
288948,32838.04,40.38,Studio,21-30,1,1,1,1,1,Marsa Dubai,Flat
104949,13685.74,116.91,2 B/R,51-60,1,1,1,1,1,Marsa Dubai,Flat
