,procedure_area,instance_date,area_name_en,swimming_pools,elevators,floor_bin,rooms_en,swimming_pool,balcony,elevator,metro,meter_sale_price
764,89.16,2024-10-04,Al Yelayiss 2,1.0,4.0,1-10,2 B/R,1,1,1,0,13491.34
765,59.98,2024-11-21,Al Yelayiss 2,2.0,8.0,1-10,1 B/R,1,1,1,0,11398.18
766,60.87,2024-09-18,Al Yelayiss 2,1.0,4.0,1-10,1 B/R,1,1,1,0,13847.35
767,81.85,2024-10-14,Al Yelayiss 2,2.0,4.0,1-10,2 B/R,1,1,1,0,9635.19
768,66.25,2024-10-18,Al Yelayiss 2,1.0,4.0,1-10,1 B/R,1,1,1,0,15122.84
769,83.29,2024-11-22,Al Yelayiss 2,1.0,5.0,1-10,2 B/R,1,1,1,0,11405.93
770,88.69,2024-12-25,Al Yelayiss 2,1.0,4.0,1-10,2 B/R,1,1,1,0,14555.06
771,95.42,2024-09-12,Al Yelayiss 2,1.0,4.0,1-10,2 B/R,1,1,1,0,14146.8
772,129.27,2024-09-18,Al Yelayiss 2,1.0,4.0,1-10,3 B/R,1,1,1,0,14441.77
773,110.72,2024-11-18,Al Yelayiss 2,1.0,3.0,1-10,2 B/R,1,1,1,0,11379.05
774,131.88,2024-12-20,Al Yelayiss 2,1.0,4.0,1-10,3 B/R,1,1,1,0,13648.77
775,84.03,2024-11-06,Al Yelayiss 2,2.0,4.0,1-10,2 B/R,1,1,1,0,11510.17
776,131.57,2024-10-01,Al Yelayiss 2,1.0,5.0,1-10,3 B/R,1,1,1,0,8882.34
777,131.85,2024-12-10,Al Yelayiss 2,2.0,4.0,1-10,3 B/R,1,1,1,0,9708.0
778,91.27,2024-10-15,Al Yelayiss 2,1.0,4.0,1-10,2 B/R,1,1,1,0,14603.79
779,86.49,2024-12-26,Al Yelayiss 2,1.0,5.0,1-10,2 B/R,1,1,1,0,11543.53
780,95.66,2024-10-17,Al Yelayiss 2,1.0,4.0,1-10,2 B/R,1,1,1,0,14508.55
781,44.52,2024-11-25,Al Yelayiss 2,1.0,6.0,1-10,1 B/R,1,1,1,0,13926.33
782,101.09,2024-09-05,Al Yelayiss 2,1.0,4.0,1-10,2 B/R,1,1,1,0,13650.09
783,62.13,2024-10-17,Al Yelayiss 2,1.0,4.0,1-10,1 B/R,1,1,1,0,13566.52
784,95.3,2024-11-19,Al Yelayiss 2,1.0,4.0,11-20,2 B/R,1,1,1,0,14175.11
785,98.19,2024-10-10,Al Yelayiss 2,1.0,4.0,1-10,2 B/R,1,1,1,0,13808.82
786,92.49,2024-12-05,Al Yelayiss 2,2.0,4.0,1-10,2 B/R,1,1,1,0,15136.77
787,60.01,2024-11-01,Al Yelayiss 2,1.0,4.0,11-20,1 B/R,1,1,1,0,16178.77
788,117.57,2024-10-15,Burj Khalifa,1.0,4.0,1-10,1 B/R,1,1,1,1,21689.21
789,116.41,2024-09-19,Burj Khalifa,0.0,2.0,1-10,1 B/R,0,1,1,1,9174.47
790,91.14,2024-12-11,Burj Khalifa,0.0,2.0,1-10,1 B/R,0,1,1,1,17678.3
791,52.61,2024-12-10,Burj Khalifa,3.0,9.0,1-10,Studio,1,1,1,1,25002.94
792,105.23,2024-12-04,Burj Khalifa,2.0,8.0,21-30,2 B/R,1,1,1,1,28033.83
793,161.2,2024-12-13,Burj Khalifa,2.0,4.0,21-30,2 B/R,1,1,1,1,23573.2
794,85.01,2024-09-02,Burj Khalifa,1.0,0.0,1-10,1 B/R,1,1,0,1,18821.32
795,117.54,2024-11-14,Burj Khalifa,1.0,0.0,11-20,2 B/R,1,1,0,1,27224.77
796,121.18,2024-10-10,Burj Khalifa,1.0,0.0,21-30,2 B/R,1,1,0,1,20052.81
797,118.54,2024-09-09,Burj Khalifa,0.0,10.0,1-10,1 B/R,0,1,1,1,11810.36
798,88.73,2024-10-07,Burj Khalifa,1.0,4.0,1-10,1 B/R,1,1,1,1,23757.48
799,81.43,2024-11-19,Burj Khalifa,1.0,6.0,11-20,1 B/R,1,1,1,1,21245.24
800,73.49,2024-09-12,Burj Khalifa,1.0,0.0,Below 1st floor,1 B/R,1,1,0,1,10885.83
801,43.59,2024-10-09,Burj Khalifa,1.0,0.0,1-10,Studio,1,1,0,1,29364.53
802,94.41,2024-10-02,Burj Khalifa,3.0,9.0,11-20,1 B/R,1,1,1,1,25204.01
803,72.65,2024-09-12,Burj Khalifa,1.0,7.0,21-30,1 B/R,1,1,1,1,24043.77
804,91.51,2024-11-21,Burj Khalifa,1.0,5.0,11-20,1 B/R,1,1,1,1,19669.98
805,109.35,2024-11-22,Burj Khalifa,0.0,10.0,1-10,1 B/R,0,1,1,1,15089.16
806,124.91,2024-09-09,Burj Khalifa,1.0,7.0,11-20,2 B/R,1,1,1,1,27539.83
807,112.8,2024-10-03,Burj Khalifa,1.0,7.0,11-20,2 B/R,1,1,1,1,29255.32
808,131.34,2024-11-04,Burj Khalifa,2.0,7.0,21-30,2 B/R,1,1,1,1,27768.01
809,43.68,2024-10-02,Burj Khalifa,1.0,7.0,21-30,Studio,1,1,1,1,29189.56
810,140.16,2024-11-28,Burj Khalifa,1.0,7.0,41-50,3 B/R,1,1,1,1,32106.16
811,135.55,2024-11-20,Burj Khalifa,0.0,9.0,31-40,2 B/R,0,1,1,1,33507.1
812,66.61,2024-10-07,Burj Khalifa,1.0,14.0,61-70,1 B/R,1,0,1,1,8098.99
813,78.63,2024-12-26,Burj Khalifa,0.0,9.0,11-20,1 B/R,0,1,1,1,29886.81
814,170.56,2024-12-27,Burj Khalifa,8.0,20.0,31-40,3 B/R,1,1,1,1,30506.57
815,154.95,2024-11-06,Burj Khalifa,2.0,4.0,41-50,2 B/R,1,1,1,1,19102.94
816,155.98,2024-09-12,Burj Khalifa,1.0,3.0,21-30,2 B/R,1,1,1,1,21637.39
817,89.09,2024-12-23,Burj Khalifa,1.0,0.0,Below 1st floor,1 B/R,1,1,0,1,10102.14
818,49.75,2024-10-18,Burj Khalifa,1.0,3.0,11-20,Studio,1,1,1,1,13567.84
819,44.78,2024-10-17,Burj Khalifa,1.0,0.0,Below 1st floor,Studio,1,1,0,1,11723.98
820,113.3,2024-12-13,Burj Khalifa,1.0,7.0,1-10,2 B/R,1,1,1,1,27802.29
821,131.14,2024-10-07,Burj Khalifa,1.0,7.0,11-20,2 B/R,1,1,1,1,28290.38
822,93.93,2024-11-11,Burj Khalifa,2.0,10.0,41-50,2 B/R,1,1,1,1,30341.74
823,87.4,2024-09-06,Burj Khalifa,3.0,9.0,31-40,1 B/R,1,1,1,1,31392.29
824,126.51,2024-11-07,Burj Khalifa,2.0,10.0,41-50,3 B/R,1,1,1,1,25806.66
825,70.34,2024-09-19,Burj Khalifa,1.0,7.0,11-20,1 B/R,1,1,1,1,25203.32
826,133.76,2024-12-23,Burj Khalifa,1.0,0.0,11-20,2 B/R,1,1,0,1,24745.81
827,151.9,2024-10-23,Burj Khalifa,1.0,3.0,1-10,2 B/R,1,1,1,1,18980.91
828,80.56,2024-11-11,Burj Khalifa,2.0,4.0,21-30,1 B/R,1,0,1,1,30412.12
829,81.43,2024-12-31,Burj Khalifa,1.0,6.0,11-20,1 B/R,1,1,1,1,19227.18
830,112.32,2024-10-21,Burj Khalifa,1.0,0.0,11-20,2 B/R,1,1,0,1,24261.04
831,102.81,2024-10-16,Burj Khalifa,1.0,7.0,1-10,2 B/R,1,1,1,1,33070.71
832,69.85,2024-11-11,Burj Khalifa,1.0,7.0,1-10,1 B/R,1,1,1,1,29205.44
833,69.8,2024-09-12,Burj Khalifa,1.0,7.0,31-40,1 B/R,1,1,1,1,24753.47
834,95.62,2024-09-04,Burj Khalifa,2.0,11.0,1-10,1 B/R,1,1,1,1,18824.51
835,173.27,2024-10-04,Burj Khalifa,1.0,14.0,21-30,3 B/R,1,1,1,1,12696.95
836,104.96,2024-09-06,Burj Khalifa,0.0,8.0,51-60,2 B/R,0,1,1,1,15928.93
837,163.41,2024-10-17,Burj Khalifa,2.0,9.0,31-40,2 B/R,1,1,1,1,28664.1
838,132.57,2024-09-16,Burj Khalifa,0.0,2.0,1-10,2 B/R,0,1,1,1,19348.77
839,98.19,2024-12-05,Burj Khalifa,1.0,7.0,1-10,1 B/R,1,1,1,1,25897.63
840,189.48,2024-12-12,Burj Khalifa,1.0,14.0,31-40,3 B/R,1,1,1,1,29174.06
841,82.4,2024-10-04,Burj Khalifa,0.0,2.0,1-10,1 B/R,0,1,1,1,17718.45
842,154.86,2024-11-29,Burj Khalifa,2.0,4.0,41-50,2 B/R,1,1,1,1,22916.75
843,118.08,2024-09-05,Burj Khalifa,1.0,14.0,31-40,2 B/R,1,1,1,1,11356.13
844,95.42,2024-10-11,Burj Khalifa,1.0,7.0,21-30,2 B/R,1,1,1,1,27667.16
845,101.08,2024-10-01,Burj Khalifa,3.0,9.0,21-30,1 B/R,1,1,1,1,22730.06
846,120.06,2024-10-21,Burj Khalifa,2.0,10.0,1-10,2 B/R,1,1,1,1,22484.72
847,161.7,2024-10-28,Burj Khalifa,2.0,4.0,1-10,2 B/R,1,1,1,1,24427.95
848,71.23,2024-11-27,Burj Khalifa,1.0,0.0,Below 1st floor,1 B/R,1,1,0,1,17941.53
849,126.51,2024-11-07,Burj Khalifa,2.0,10.0,41-50,3 B/R,1,1,1,1,30432.38
850,123.55,2024-11-15,Burj Khalifa,1.0,0.0,Below 1st floor,2 B/R,1,1,0,1,19749.09
851,93.33,2024-11-15,Burj Khalifa,2.0,10.0,11-20,2 B/R,1,1,1,1,31072.54
852,136.75,2024-09-09,Burj Khalifa,1.0,0.0,Below 1st floor,2 B/R,1,1,0,1,11700.18
853,142.14,2024-12-16,Burj Khalifa,1.0,3.0,31-40,2 B/R,1,1,1,1,20050.65
854,125.28,2024-12-30,Burj Khalifa,0.0,9.0,21-30,2 B/R,0,1,1,1,29932.97
855,124.2,2024-12-12,Burj Khalifa,0.0,9.0,11-20,2 B/R,0,1,1,1,27375.2
856,85.47,2024-10-28,Burj Khalifa,1.0,0.0,11-20,1 B/R,1,1,0,1,19656.02
857,130.06,2024-09-17,Burj Khalifa,1.0,4.0,1-10,2 B/R,1,1,1,1,17823.16
858,101.16,2024-11-12,Burj Khalifa,2.0,11.0,31-40,2 B/R,1,1,1,1,20413.21
859,126.01,2024-11-25,Burj Khalifa,2.0,10.0,31-40,3 B/R,1,1,1,1,23807.63
860,107.75,2024-10-09,Burj Khalifa,2.0,8.0,11-20,2 B/R,1,1,1,1,21249.19
861,129.51,2024-11-14,Burj Khalifa,0.0,3.0,1-10,2 B/R,0,1,1,1,24465.78
862,108.85,2024-09-27,Burj Khalifa,2.0,9.0,51-60,1 B/R,1,1,1,1,19953.15
863,103.24,2024-11-15,Burj Khalifa,1.0,7.0,21-30,2 B/R,1,1,1,1,31770.63
864,111.18,2024-11-20,Burj Khalifa,1.0,14.0,51-60,2 B/R,1,1,1,1,32829.65
865,58.4,2024-11-25,Burj Khalifa,2.0,9.0,41-50,1 B/R,1,1,1,1,33561.64
866,153.86,2024-11-14,Burj Khalifa,3.0,9.0,31-40,2 B/R,1,1,1,1,24522.45
867,134.71,2024-09-06,Burj Khalifa,1.0,3.0,21-30,2 B/R,1,1,1,1,22270.06
868,114.79,2024-10-30,Burj Khalifa,0.0,8.0,11-20,2 B/R,0,1,1,1,19810.85
869,84.5,2024-09-17,Burj Khalifa,1.0,4.0,1-10,1 B/R,1,1,1,1,17724.61
870,103.4,2024-09-04,Burj Khalifa,0.0,2.0,1-10,1 B/R,0,1,1,1,15172.15
871,74.51,2024-09-11,Burj Khalifa,1.0,0.0,Below 1st floor,1 B/R,1,1,0,1,11407.86
872,119.01,2024-12-19,Burj Khalifa,0.0,2.0,1-10,2 B/R,0,1,1,1,22267.04
873,65.2,2024-11-28,Burj Khalifa,0.0,3.0,Below 1st floor,2 B/R,0,1,1,1,24503.84
874,151.8,2024-09-06,Burj Khalifa,1.0,3.0,1-10,2 B/R,1,1,1,1,16798.42
875,115.84,2024-09-23,Burj Khalifa,0.0,11.0,31-40,2 B/R,0,1,1,1,27053.95
876,78.33,2024-12-23,Burj Khalifa,1.0,7.0,11-20,1 B/R,1,1,1,1,27703.31
877,171.68,2024-09-18,Burj Khalifa,1.0,0.0,11-20,3 B/R,1,1,0,1,14707.6
878,116.14,2024-12-11,Burj Khalifa,0.0,11.0,41-50,2 B/R,0,1,1,1,27111.18
879,93.18,2024-12-27,Burj Khalifa,1.0,6.0,1-10,1 B/R,1,1,1,1,14251.99
880,153.88,2024-09-05,Burj Khalifa,2.0,6.0,21-30,2 B/R,1,1,1,1,18196.0
881,79.31,2024-09-17,Burj Khalifa,1.0,0.0,11-20,1 B/R,1,1,0,1,13087.88
882,146.6,2024-11-14,Burj Khalifa,0.0,2.0,31-40,2 B/R,0,1,1,1,13609.82
883,99.6,2024-12-04,Burj Khalifa,2.0,10.0,11-20,2 B/R,1,1,1,1,27409.64
884,159.51,2024-09-17,Burj Khalifa,1.0,14.0,31-40,2 B/R,1,1,1,1,28838.32
885,92.51,2024-10-23,Burj Khalifa,3.0,9.0,41-50,1 B/R,1,1,1,1,17760.46
886,183.81,2024-11-06,Burj Khalifa,1.0,4.0,21-30,3 B/R,1,1,1,1,13422.82
887,151.8,2024-09-06,Burj Khalifa,1.0,3.0,1-10,2 B/R,1,1,1,1,13349.14
888,67.95,2024-12-25,Business Bay,1.0,13.0,41-50,1 B/R,1,1,1,1,19131.71
889,48.26,2024-10-31,Business Bay,1.0,4.0,11-20,1 B/R,1,0,1,1,23142.4
890,76.36,2024-12-25,Business Bay,1.0,13.0,21-30,1 B/R,1,1,1,1,22917.76
891,79.9,2024-11-18,Business Bay,1.0,6.0,1-10,1 B/R,1,1,1,1,28060.08
892,31.14,2024-10-31,Business Bay,3.0,12.0,11-20,Studio,1,1,1,1,31884.65
893,40.55,2024-09-25,Business Bay,1.0,6.0,1-10,Studio,1,1,1,1,33614.06
894,67.6,2024-10-28,Business Bay,1.0,8.0,1-10,1 B/R,1,1,1,1,30872.78
895,109.3,2024-12-30,Business Bay,1.0,13.0,1-10,1 B/R,1,1,1,1,23444.64
896,90.42,2024-12-05,Business Bay,1.0,6.0,1-10,1 B/R,1,1,1,1,25713.34
897,82.0,2024-12-12,Business Bay,1.0,0.0,11-20,1 B/R,1,1,0,1,10975.61
898,34.77,2024-10-16,Business Bay,1.0,6.0,11-20,Studio,1,1,1,1,31176.3
899,77.1,2024-10-15,Business Bay,1.0,8.0,Below 1st floor,1 B/R,1,1,1,1,15977.65
900,43.23,2024-12-30,Business Bay,1.0,14.0,21-30,Studio,1,1,1,1,26601.9
901,45.02,2024-12-05,Business Bay,1.0,6.0,1-10,1 B/R,1,1,1,1,22878.72
902,64.91,2024-09-27,Business Bay,1.0,13.0,Below 1st floor,2 B/R,1,1,1,1,32356.24
903,92.22,2024-09-05,Business Bay,1.0,7.0,31-40,1 B/R,1,1,1,1,26870.53
904,150.18,2024-09-26,Business Bay,1.0,0.0,11-20,3 B/R,1,0,0,1,8589.69
905,40.86,2024-11-13,Business Bay,2.0,8.0,1-10,Studio,1,1,1,1,22781.09
906,133.39,2024-11-21,Business Bay,1.0,7.0,31-40,2 B/R,1,1,1,1,28225.28
907,98.03,2024-10-02,Business Bay,1.0,8.0,41-50,1 B/R,1,1,1,1,15301.44
908,44.24,2024-12-23,Business Bay,1.0,6.0,1-10,Studio,1,1,1,1,27964.4
909,162.28,2024-10-15,Business Bay,1.0,8.0,31-40,3 B/R,1,1,1,1,19966.97
910,60.2,2024-10-30,Business Bay,1.0,4.0,11-20,1 B/R,1,1,1,1,21594.68
911,93.76,2024-11-07,Business Bay,1.0,13.0,21-30,1 B/R,1,1,1,1,24797.35
912,117.86,2024-12-18,Business Bay,1.0,8.0,31-40,2 B/R,1,1,1,1,16889.33
913,49.01,2024-10-09,Business Bay,1.0,7.0,41-50,Studio,1,1,1,1,23464.6
914,117.76,2024-10-02,Business Bay,1.0,8.0,Below 1st floor,2 B/R,1,1,1,1,17921.9
915,78.38,2024-10-31,Business Bay,1.0,0.0,1-10,1 B/R,1,1,0,1,9434.8
916,180.55,2024-09-09,Business Bay,1.0,22.0,61-70,2 B/R,1,1,1,1,23929.76
917,77.18,2024-12-31,Business Bay,1.0,14.0,21-30,1 B/R,1,1,1,1,28496.69
918,84.09,2024-10-28,Business Bay,1.0,8.0,31-40,2 B/R,1,1,1,1,24378.64
919,84.74,2024-10-21,Business Bay,2.0,21.0,31-40,1 B/R,1,1,1,1,31062.66
920,60.24,2024-10-31,Business Bay,1.0,4.0,1-10,1 B/R,1,0,1,1,23142.38
921,83.33,2024-09-17,Business Bay,1.0,11.0,11-20,2 B/R,1,1,1,1,19200.77
922,54.51,2024-11-01,Business Bay,1.0,0.0,1-10,Studio,1,1,0,1,22931.57
923,49.71,2024-10-23,Business Bay,1.0,4.0,1-10,Studio,1,1,1,1,28241.35
924,36.62,2024-10-31,Business Bay,3.0,12.0,11-20,Studio,1,1,1,1,30357.84
925,149.52,2024-12-16,Business Bay,2.0,5.0,Below 1st floor,2 B/R,1,1,1,1,26417.87
926,65.04,2024-10-11,Business Bay,1.0,4.0,1-10,1 B/R,1,1,1,1,32269.08
927,130.0,2024-11-20,Business Bay,1.0,7.0,11-20,2 B/R,1,1,1,0,22669.23
928,42.53,2024-11-18,Business Bay,1.0,13.0,11-20,Studio,1,1,1,1,27039.74
929,70.83,2024-12-30,Business Bay,1.0,14.0,41-50,1 B/R,1,1,1,1,24001.13
930,98.04,2024-11-21,Business Bay,1.0,8.0,11-20,1 B/R,1,1,1,1,14789.88
931,43.71,2024-12-10,Business Bay,1.0,4.0,1-10,Studio,1,1,1,1,21848.55
932,55.55,2024-12-30,Business Bay,3.0,12.0,1-10,1 B/R,1,1,1,1,29304.91
933,43.23,2024-12-30,Business Bay,1.0,14.0,21-30,Studio,1,1,1,1,27758.5
934,98.26,2024-09-23,Business Bay,1.0,5.0,11-20,2 B/R,1,1,1,1,29033.46
935,43.67,2024-10-24,Business Bay,1.0,7.0,21-30,1 B/R,1,1,1,1,24211.13
936,41.47,2024-11-12,Business Bay,2.0,8.0,1-10,Studio,1,1,1,1,25078.37
937,179.86,2024-12-16,Business Bay,1.0,22.0,31-40,2 B/R,1,1,1,1,22690.36
938,104.17,2024-09-10,Business Bay,1.0,13.0,41-50,2 B/R,1,1,1,1,23039.26
939,94.78,2024-11-01,Business Bay,1.0,13.0,1-10,1 B/R,1,1,1,1,26909.16
940,81.12,2024-12-23,Business Bay,2.0,21.0,51-60,1 B/R,1,0,1,1,25889.97
941,43.29,2024-09-02,Business Bay,1.0,7.0,11-20,1 B/R,1,1,1,1,13582.81
942,192.8,2024-12-18,Business Bay,1.0,8.0,1-10,3 B/R,1,1,1,1,13874.48
943,75.23,2024-09-19,Business Bay,0.0,9.0,31-40,1 B/R,0,1,1,1,19938.85
944,87.4,2024-12-19,Business Bay,2.0,21.0,51-60,1 B/R,1,1,1,1,28100.69
945,76.3,2024-09-23,Business Bay,1.0,5.0,11-20,1 B/R,1,1,1,1,27143.16
946,37.3,2024-09-16,Business Bay,0.0,9.0,Below 1st floor,1 B/R,0,1,1,1,8042.9
947,43.76,2024-11-27,Business Bay,1.0,7.0,1-10,1 B/R,1,1,1,1,18281.54
948,127.77,2024-11-01,Business Bay,1.0,5.0,11-20,2 B/R,1,1,1,1,31117.07
949,140.42,2024-11-18,Business Bay,0.0,9.0,11-20,2 B/R,0,1,1,1,19228.03
950,41.08,2024-09-03,Business Bay,1.0,0.0,11-20,Studio,1,0,0,1,15822.78
951,136.14,2024-10-16,Business Bay,1.0,5.0,1-10,2 B/R,1,0,1,1,19803.14
952,61.08,2024-10-02,Business Bay,1.0,4.0,1-10,1 B/R,1,1,1,1,34381.14
953,136.99,2024-12-13,Business Bay,1.0,8.0,11-20,2 B/R,1,1,1,1,24394.17
954,90.28,2024-10-14,Business Bay,1.0,7.0,11-20,1 B/R,1,1,1,1,19593.35
955,82.98,2024-12-16,Business Bay,1.0,8.0,1-10,1 B/R,1,1,1,1,29814.41
956,82.14,2024-11-08,Business Bay,1.0,4.0,1-10,1 B/R,1,1,1,1,20647.67
957,140.37,2024-10-21,Business Bay,2.0,21.0,91-100,3 B/R,1,1,1,1,33319.09
958,63.1,2024-12-10,Business Bay,1.0,7.0,11-20,1 B/R,1,1,1,1,29318.54
959,81.76,2024-12-05,Business Bay,1.0,22.0,41-50,1 B/R,1,1,1,1,26367.78
960,32.43,2024-09-04,Business Bay,3.0,12.0,11-20,Studio,1,1,1,1,33669.07
961,78.88,2024-12-27,Business Bay,0.0,14.0,11-20,1 B/R,0,1,1,1,17748.48
962,137.31,2024-09-20,Business Bay,1.0,7.0,11-20,2 B/R,1,1,1,1,20092.4
963,79.85,2024-09-13,Business Bay,1.0,5.0,11-20,1 B/R,1,1,1,1,16969.32
964,53.74,2024-11-19,Business Bay,1.0,11.0,11-20,1 B/R,1,1,1,1,19724.6
965,97.07,2024-10-07,Business Bay,3.0,12.0,1-10,2 B/R,1,1,1,1,24857.2
966,50.97,2024-12-23,Business Bay,1.0,6.0,1-10,Studio,1,1,1,0,19423.19
967,39.26,2024-12-30,Business Bay,0.0,16.0,11-20,Studio,0,1,1,1,25980.64
968,117.76,2024-11-18,Business Bay,1.0,8.0,Below 1st floor,2 B/R,1,1,1,1,20648.99
969,69.81,2024-11-04,Business Bay,1.0,11.0,1-10,1 B/R,1,1,1,1,26600.77
970,81.76,2024-12-05,Business Bay,1.0,22.0,41-50,1 B/R,1,1,1,1,26570.14
971,69.09,2024-12-17,Business Bay,3.0,12.0,21-30,1 B/R,1,1,1,1,23822.38
972,116.94,2024-12-25,Business Bay,1.0,8.0,31-40,2 B/R,1,1,1,1,16033.96
973,75.49,2024-10-16,Business Bay,1.0,6.0,Below 1st floor,1 B/R,1,1,1,0,32779.18
974,39.54,2024-12-24,Business Bay,1.0,14.0,21-30,Studio,1,1,1,1,24658.58
975,37.85,2024-09-05,Business Bay,1.0,7.0,1-10,Studio,1,1,1,1,19923.2
976,61.23,2024-09-11,Business Bay,1.0,0.0,1-10,Studio,1,1,0,1,14372.04
977,33.23,2024-10-10,Business Bay,1.0,6.0,1-10,Studio,1,1,1,1,30273.85
978,57.27,2024-09-09,Business Bay,3.0,12.0,1-10,1 B/R,1,1,1,1,27935.88
979,69.3,2024-12-24,Business Bay,1.0,4.0,1-10,1 B/R,1,1,1,1,23034.19
980,38.76,2024-12-25,Business Bay,1.0,5.0,21-30,Studio,1,1,1,1,29540.76
981,44.76,2024-10-28,Business Bay,1.0,8.0,11-20,Studio,1,1,1,1,31054.51
982,44.9,2024-10-31,Business Bay,1.0,4.0,1-10,Studio,1,1,1,1,23830.73
983,122.56,2024-12-25,Business Bay,1.0,8.0,31-40,2 B/R,1,1,1,1,15834.56
984,72.4,2024-09-25,Business Bay,1.0,0.0,11-20,1 B/R,1,1,0,1,7596.69
985,41.77,2024-10-30,Business Bay,1.0,11.0,31-40,Studio,1,1,1,1,16590.85
986,187.91,2024-12-11,Business Bay,1.0,5.0,21-30,2 B/R,1,1,1,1,21141.13
987,168.37,2024-12-16,Business Bay,1.0,22.0,21-30,2 B/R,1,1,1,1,22130.6
988,90.24,2024-10-21,Hadaeq Sheikh Mohammed Bin Rashid,2.0,5.0,11-20,2 B/R,1,1,1,1,22717.2
989,69.93,2024-09-06,Hadaeq Sheikh Mohammed Bin Rashid,1.0,5.0,1-10,1 B/R,1,1,1,0,23464.72
990,69.4,2024-11-26,Hadaeq Sheikh Mohammed Bin Rashid,1.0,6.0,1-10,1 B/R,1,1,1,0,23687.15
991,69.11,2024-09-30,Hadaeq Sheikh Mohammed Bin Rashid,1.0,4.0,1-10,2 B/R,1,1,1,1,23151.5
992,93.55,2024-09-19,Hadaeq Sheikh Mohammed Bin Rashid,1.0,6.0,11-20,2 B/R,1,1,1,0,21165.15
993,127.28,2024-11-28,Hadaeq Sheikh Mohammed Bin Rashid,1.0,3.0,1-10,2 B/R,1,1,1,1,24228.69
994,109.88,2024-10-17,Hadaeq Sheikh Mohammed Bin Rashid,1.0,6.0,1-10,2 B/R,1,1,1,0,28803.13
995,69.44,2024-12-25,Hadaeq Sheikh Mohammed Bin Rashid,1.0,6.0,1-10,1 B/R,1,1,1,0,24307.14
996,101.41,2024-11-11,Hadaeq Sheikh Mohammed Bin Rashid,0.0,6.0,11-20,2 B/R,0,1,1,0,29808.58
997,67.96,2024-12-30,Hadaeq Sheikh Mohammed Bin Rashid,1.0,5.0,11-20,2 B/R,1,1,1,1,15891.7
998,115.41,2024-09-13,Hadaeq Sheikh Mohammed Bin Rashid,1.0,4.0,11-20,2 B/R,1,1,1,0,28246.15
999,106.13,2024-11-26,Hadaeq Sheikh Mohammed Bin Rashid,1.0,10.0,1-10,2 B/R,1,1,1,0,22142.66
1000,70.88,2024-10-03,Hadaeq Sheikh Mohammed Bin Rashid,1.0,4.0,21-30,1 B/R,1,1,1,0,22628.22
1001,59.95,2024-10-23,Hadaeq Sheikh Mohammed Bin Rashid,1.0,5.0,1-10,1 B/R,1,1,1,1,21017.51
1002,69.38,2024-10-23,Hadaeq Sheikh Mohammed Bin Rashid,0.0,6.0,1-10,1 B/R,0,1,1,0,28608.94
1003,66.29,2024-09-24,Hadaeq Sheikh Mohammed Bin Rashid,1.0,4.0,11-20,1 B/R,1,1,1,1,18403.98
1004,36.78,2024-09-16,Hadaeq Sheikh Mohammed Bin Rashid,0.0,2.0,1-10,Studio,0,1,1,1,16856.99
1005,73.23,2024-11-06,Hadaeq Sheikh Mohammed Bin Rashid,1.0,6.0,11-20,1 B/R,1,1,1,0,23404.18
1006,144.74,2024-10-29,Hadaeq Sheikh Mohammed Bin Rashid,1.0,6.0,11-20,3 B/R,1,1,1,0,27538.26
1007,73.22,2024-12-11,Hadaeq Sheikh Mohammed Bin Rashid,2.0,4.0,1-10,1 B/R,1,1,1,1,22534.83
1008,125.49,2024-12-31,Hadaeq Sheikh Mohammed Bin Rashid,2.0,2.0,1-10,2 B/R,1,1,1,1,20679.87
1009,80.19,2024-09-27,Hadaeq Sheikh Mohammed Bin Rashid,1.0,3.0,1-10,1 B/R,1,1,1,1,25046.88
1010,80.61,2024-12-25,Hadaeq Sheikh Mohammed Bin Rashid,1.0,4.0,1-10,1 B/R,1,1,1,1,24810.82
1011,69.73,2024-09-26,Hadaeq Sheikh Mohammed Bin Rashid,0.0,5.0,Other,1 B/R,0,1,1,0,27633.56
1012,75.51,2024-10-03,Hadaeq Sheikh Mohammed Bin Rashid,1.0,4.0,1-10,1 B/R,1,1,1,0,22061.82
1013,98.74,2024-12-17,Hadaeq Sheikh Mohammed Bin Rashid,1.0,10.0,1-10,2 B/R,1,1,1,0,22533.93
1014,93.28,2024-11-07,Hadaeq Sheikh Mohammed Bin Rashid,1.0,3.0,1-10,2 B/R,1,1,1,1,24335.33
1015,35.03,2024-11-04,Hadaeq Sheikh Mohammed Bin Rashid,1.0,3.0,1-10,Studio,1,0,1,1,33324.29
1016,101.45,2024-09-23,Hadaeq Sheikh Mohammed Bin Rashid,0.0,5.0,1-10,2 B/R,0,1,1,0,29944.68
1017,101.45,2024-10-02,Hadaeq Sheikh Mohammed Bin Rashid,0.0,5.0,1-10,2 B/R,0,1,1,0,29885.54
1018,141.53,2024-12-24,Hadaeq Sheikh Mohammed Bin Rashid,1.0,3.0,1-10,3 B/R,1,1,1,1,24569.64
1019,113.49,2024-09-06,Hadaeq Sheikh Mohammed Bin Rashid,1.0,5.0,11-20,2 B/R,1,1,1,0,24274.28
1020,69.92,2024-09-06,Hadaeq Sheikh Mohammed Bin Rashid,1.0,5.0,1-10,1 B/R,1,1,1,0,23502.42
